id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
166320737,137909,1574214798,mod_quiz,started,attempt,2381929.0,quiz_attempts,2060,137909.0,N;,c,12841.0
168743206,137909,1575428543,core,viewed,course,,,2060,,N;,r,
166321928,137909,1574215102,mod_quiz,submitted,attempt,2381929.0,quiz_attempts,2060,137909.0,"a:2:{s:11:""submitterid"";s:6:""137909"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166321977,137909,1574215114,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165942671,137909,1574104441,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166053463,137909,1574128583,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168982770,137910,1575548413,core,viewed,course,,,2060,,N;,r,
165940529,137911,1574103828,mod_quiz,started,attempt,2375855.0,quiz_attempts,2060,137911.0,N;,c,12841.0
165941180,137911,1574104026,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167255196,137911,1574704794,core,viewed,course,,,2060,,N;,r,
165941102,137911,1574104004,mod_quiz,submitted,attempt,2375855.0,quiz_attempts,2060,137911.0,"a:2:{s:11:""submitterid"";s:6:""137911"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165940519,137911,1574103822,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166320315,137912,1574214689,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166308022,137912,1574211950,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165899829,137912,1574093138,mod_quiz,started,attempt,2375249.0,quiz_attempts,2060,137912.0,N;,c,12841.0
166781183,137912,1574382671,core,viewed,course,,,2060,,N;,r,
166309871,137912,1574212325,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165899805,137912,1574093127,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166320251,137912,1574214672,mod_quiz,submitted,attempt,2375249.0,quiz_attempts,2060,137912.0,"a:2:{s:11:""submitterid"";s:6:""137912"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166018454,137914,1574121094,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166017146,137914,1574120842,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168346051,137914,1575242948,core,viewed,course,,,2060,,N;,r,
166018049,137914,1574121018,mod_quiz,submitted,attempt,2373174.0,quiz_attempts,2060,137914.0,"a:2:{s:11:""submitterid"";s:6:""137914"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165732962,137914,1573949243,mod_quiz,started,attempt,2373174.0,quiz_attempts,2060,137914.0,N;,c,12841.0
165732952,137914,1573949237,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168733298,137915,1575425153,core,viewed,course,,,2060,,N;,r,
166303430,137915,1574211030,mod_quiz,submitted,attempt,2381475.0,quiz_attempts,2060,137915.0,"a:2:{s:11:""submitterid"";s:6:""137915"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166300042,137915,1574210341,mod_quiz,started,attempt,2381475.0,quiz_attempts,2060,137915.0,N;,c,12841.0
166299996,137915,1574210333,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166297354,137918,1574209806,mod_quiz,submitted,attempt,2381298.0,quiz_attempts,2060,137918.0,"a:2:{s:11:""submitterid"";s:6:""137918"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166288282,137918,1574208880,mod_quiz,started,attempt,2381298.0,quiz_attempts,2060,137918.0,N;,c,12841.0
166288228,137918,1574208867,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165373656,137918,1573749217,core,viewed,course,,,2060,,N;,r,
166197588,137920,1574189820,mod_quiz,started,attempt,2379764.0,quiz_attempts,2060,137920.0,N;,c,12841.0
166199117,137920,1574190192,mod_quiz,submitted,attempt,2379764.0,quiz_attempts,2060,137920.0,"a:2:{s:11:""submitterid"";s:6:""137920"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166199157,137920,1574190202,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169772108,137920,1576029580,core,viewed,course,,,2060,,N;,r,
165939913,137920,1574103651,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166197559,137920,1574189814,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169632192,137922,1575995909,core,viewed,course,,,2060,,N;,r,
166183339,137922,1574186852,mod_quiz,submitted,attempt,2379468.0,quiz_attempts,2060,137922.0,"a:2:{s:11:""submitterid"";s:6:""137922"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166178483,137922,1574185802,mod_quiz,started,attempt,2379468.0,quiz_attempts,2060,137922.0,N;,c,12841.0
166178149,137922,1574185746,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165728192,137924,1573945768,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165767525,137924,1574002073,core,viewed,course,,,2060,,N;,r,
165767541,137924,1574002093,mod_quiz,started,attempt,2373497.0,quiz_attempts,2060,137924.0,N;,c,12841.0
165769016,137924,1574003526,mod_quiz,submitted,attempt,2373497.0,quiz_attempts,2060,137924.0,"a:2:{s:11:""submitterid"";s:6:""137924"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165767535,137924,1574002087,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166284901,137929,1574208517,core,viewed,course,,,2060,,N;,r,
166280250,137929,1574207695,mod_quiz,started,attempt,2381161.0,quiz_attempts,2060,137929.0,N;,c,12841.0
166284846,137929,1574208507,mod_quiz,submitted,attempt,2381161.0,quiz_attempts,2060,137929.0,"a:2:{s:11:""submitterid"";s:6:""137929"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166279005,137929,1574207524,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165802883,137930,1574029848,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165494278,137930,1573775490,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165494053,137930,1573775445,mod_quiz,submitted,attempt,2369849.0,quiz_attempts,2060,137930.0,"a:2:{s:11:""submitterid"";s:6:""137930"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165490921,137930,1573774739,mod_quiz,started,attempt,2369849.0,quiz_attempts,2060,137930.0,N;,c,12841.0
167843405,137930,1574896538,core,viewed,course,,,2060,,N;,r,
165497729,137930,1573776258,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165490882,137930,1573774732,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165953666,137933,1574107713,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165945506,137933,1574105221,mod_quiz,started,attempt,2375937.0,quiz_attempts,2060,137933.0,N;,c,12841.0
165953862,137933,1574107779,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165953815,137933,1574107762,mod_quiz,submitted,attempt,2375937.0,quiz_attempts,2060,137933.0,"a:2:{s:11:""submitterid"";s:6:""137933"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165945432,137933,1574105203,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167277036,137933,1574711460,core,viewed,course,,,2060,,N;,r,
165804213,137933,1574030765,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168363001,137936,1575259655,core,viewed,course,,,2060,,N;,r,
164864305,137937,1573588970,mod_quiz,submitted,attempt,2359314.0,quiz_attempts,2060,137937.0,"a:2:{s:11:""submitterid"";s:6:""137937"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166231792,137937,1574199234,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167515960,137937,1574802134,core,viewed,course,,,2060,,N;,r,
164864424,137937,1573589005,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164862728,137937,1573588550,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166233657,137937,1574199716,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164862799,137937,1573588562,mod_quiz,started,attempt,2359314.0,quiz_attempts,2060,137937.0,N;,c,12841.0
164862731,137937,1573588550,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166205613,137940,1574191744,mod_quiz,submitted,attempt,2379865.0,quiz_attempts,2060,137940.0,"a:2:{s:11:""submitterid"";s:6:""137940"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164862303,137940,1573588431,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164862019,137940,1573588355,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166196965,137940,1574189659,core,viewed,course,,,2060,,N;,r,
166204464,137940,1574191472,mod_quiz,started,attempt,2379865.0,quiz_attempts,2060,137940.0,N;,c,12841.0
165859561,137940,1574081274,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166202202,137940,1574190918,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166205663,137940,1574191755,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169729549,137943,1576020717,core,viewed,course,,,2060,,N;,r,
166254424,137943,1574203695,mod_quiz,started,attempt,2380706.0,quiz_attempts,2060,137943.0,N;,c,12841.0
166254381,137943,1574203690,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166267006,137943,1574205500,mod_quiz,submitted,attempt,2380706.0,quiz_attempts,2060,137943.0,"a:2:{s:11:""submitterid"";s:6:""137943"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166044874,137946,1574126277,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166050047,137946,1574127658,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166044719,137946,1574126240,core,viewed,course,,,2060,,N;,r,
166041080,137946,1574125490,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166044902,137946,1574126285,mod_quiz,started,attempt,2377678.0,quiz_attempts,2060,137946.0,N;,c,12841.0
166049919,137946,1574127622,mod_quiz,submitted,attempt,2377678.0,quiz_attempts,2060,137946.0,"a:2:{s:11:""submitterid"";s:6:""137946"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166197763,137951,1574189872,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166186030,137951,1574187518,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166201252,137951,1574190698,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166199277,137951,1574190233,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165902291,137951,1574093954,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164857812,137951,1573587218,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166197774,137951,1574189875,mod_quiz,started,attempt,2379766.0,quiz_attempts,2060,137951.0,N;,c,12841.0
167502751,137951,1574797522,core,viewed,course,,,2060,,N;,r,
166201163,137951,1574190676,mod_quiz,submitted,attempt,2379766.0,quiz_attempts,2060,137951.0,"a:2:{s:11:""submitterid"";s:6:""137951"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165902035,137951,1574093875,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166298619,137952,1574210036,mod_quiz,submitted,attempt,2381284.0,quiz_attempts,2060,137952.0,"a:2:{s:11:""submitterid"";s:6:""137952"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166286236,137952,1574208742,mod_quiz,started,attempt,2381284.0,quiz_attempts,2060,137952.0,N;,c,12841.0
166298840,137952,1574210088,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165018571,137952,1573639309,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166286219,137952,1574208738,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166226874,137952,1574198105,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166226607,137952,1574198022,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166298907,137952,1574210104,core,viewed,course,,,2060,,N;,r,
166316036,137953,1574213657,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166324809,137953,1574215800,mod_quiz,submitted,attempt,2381936.0,quiz_attempts,2060,137953.0,"a:2:{s:11:""submitterid"";s:6:""137953"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166321048,137953,1574214863,mod_quiz,started,attempt,2381936.0,quiz_attempts,2060,137953.0,N;,c,12841.0
166324837,137953,1574215807,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166181601,137953,1574186491,core,viewed,course,,,2060,,N;,r,
164932044,137954,1573602650,core,viewed,course,,,2060,,N;,r,
164932122,137954,1573602661,mod_quiz,started,attempt,2360877.0,quiz_attempts,2060,137954.0,N;,c,12841.0
164932098,137954,1573602657,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164938282,137954,1573603588,mod_quiz,submitted,attempt,2360877.0,quiz_attempts,2060,137954.0,"a:2:{s:11:""submitterid"";s:6:""137954"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165939057,137955,1574103419,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165935997,137955,1574102618,mod_quiz,started,attempt,2375779.0,quiz_attempts,2060,137955.0,N;,c,12841.0
165935943,137955,1574102605,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167918348,137955,1574941632,core,viewed,course,,,2060,,N;,r,
165938997,137955,1574103400,mod_quiz,submitted,attempt,2375779.0,quiz_attempts,2060,137955.0,"a:2:{s:11:""submitterid"";s:6:""137955"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166296213,137957,1574209629,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166282487,137957,1574208111,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166290438,137957,1574209015,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166289306,137957,1574208939,mod_quiz,submitted,attempt,2362369.0,quiz_attempts,2060,137957.0,"a:2:{s:11:""submitterid"";s:6:""137957"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164996248,137957,1573613679,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164996320,137957,1573613696,mod_quiz,started,attempt,2362369.0,quiz_attempts,2060,137957.0,N;,c,12841.0
169079777,137957,1575586615,core,viewed,course,,,2060,,N;,r,
166282480,137957,1574208111,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169377795,137958,1575853025,core,viewed,course,,,2060,,N;,r,
165902792,137960,1574094111,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164985878,137960,1573611263,mod_quiz,started,attempt,2362132.0,quiz_attempts,2060,137960.0,N;,c,12841.0
166046326,137960,1574126636,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165117009,137960,1573667854,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165843405,137960,1574076203,core,viewed,course,,,2060,,N;,r,
166029713,137960,1574123123,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164985853,137960,1573611258,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166047350,137960,1574126919,mod_quiz,submitted,attempt,2362132.0,quiz_attempts,2060,137960.0,"a:2:{s:11:""submitterid"";s:6:""137960"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166047371,137960,1574126925,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166336702,137961,1574219484,core,viewed,course,,,2060,,N;,r,
165004670,137961,1573615508,mod_quiz,started,attempt,2362441.0,quiz_attempts,2060,137961.0,N;,c,12841.0
166331420,137961,1574217624,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166333508,137961,1574218295,mod_quiz,submitted,attempt,2362441.0,quiz_attempts,2060,137961.0,"a:2:{s:11:""submitterid"";s:6:""137961"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166333583,137961,1574218322,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165004623,137961,1573615486,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165897790,137962,1574092426,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165893086,137962,1574090742,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167683453,137962,1574870275,core,viewed,course,,,2060,,N;,r,
165947711,137963,1574105854,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166110671,137963,1574167880,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166102561,137963,1574165302,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166102701,137963,1574165353,mod_quiz,submitted,attempt,2374651.0,quiz_attempts,2060,137963.0,"a:2:{s:11:""submitterid"";s:6:""137963"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165856814,137963,1574080469,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167647692,137963,1574855153,core,viewed,course,,,2060,,N;,r,
165856971,137963,1574080501,mod_quiz,started,attempt,2374651.0,quiz_attempts,2060,137963.0,N;,c,12841.0
168694318,137967,1575417046,core,viewed,course,,,2060,,N;,r,
164848399,137967,1573584719,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166315163,137967,1574213487,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164878753,137967,1573593096,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164941446,137967,1573604057,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164857579,137967,1573587146,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166213295,137967,1574193970,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165415245,137967,1573757924,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164848417,137967,1573584723,mod_quiz,started,attempt,2359002.0,quiz_attempts,2060,137967.0,N;,c,12841.0
165091526,137967,1573661294,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166048765,137967,1574127283,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164864731,137967,1573589097,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164913198,137967,1573599892,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166315480,137967,1574213535,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166315450,137967,1574213531,mod_quiz,submitted,attempt,2359002.0,quiz_attempts,2060,137967.0,"a:2:{s:11:""submitterid"";s:6:""137967"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164916519,137967,1573600397,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166300983,137967,1574210529,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166196890,137970,1574189638,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165973507,137970,1574113561,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166196916,137970,1574189645,mod_quiz,started,attempt,2379752.0,quiz_attempts,2060,137970.0,N;,c,12841.0
167303315,137970,1574719080,core,viewed,course,,,2060,,N;,r,
165968079,137970,1574112246,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165488109,137971,1573774082,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165488158,137971,1573774097,mod_quiz,started,attempt,2369797.0,quiz_attempts,2060,137971.0,N;,c,12841.0
166057971,137971,1574129800,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164901975,137971,1573597999,core,viewed,course,,,2060,,N;,r,
166212350,137971,1574193675,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165058668,137971,1573652567,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165058962,137971,1573652655,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166319407,137971,1574214480,mod_quiz,submitted,attempt,2369797.0,quiz_attempts,2060,137971.0,"a:2:{s:11:""submitterid"";s:6:""137971"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166319511,137971,1574214505,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166314550,137971,1574213359,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167545139,137974,1574807669,core,viewed,course,,,2060,,N;,r,
166268520,137974,1574205747,mod_quiz,started,attempt,2380930.0,quiz_attempts,2060,137974.0,N;,c,12841.0
166268325,137974,1574205709,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166273957,137974,1574206634,mod_quiz,submitted,attempt,2380930.0,quiz_attempts,2060,137974.0,"a:2:{s:11:""submitterid"";s:6:""137974"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166274011,137974,1574206644,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166212403,137986,1574193698,mod_quiz,started,attempt,2379989.0,quiz_attempts,2060,137986.0,N;,c,12841.0
166212390,137986,1574193692,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166326802,137986,1574216278,mod_quiz,submitted,attempt,2379989.0,quiz_attempts,2060,137986.0,"a:2:{s:11:""submitterid"";s:6:""137986"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166326944,137986,1574216317,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166326527,137986,1574216199,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165694286,137986,1573914430,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310678,137986,1574212493,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310584,137986,1574212475,core,viewed,course,,,2060,,N;,r,
166059954,137986,1574130370,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166060302,137986,1574130463,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166211037,137986,1574193319,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166210906,137986,1574193276,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168679567,137997,1575413948,core,viewed,course,,,2060,,N;,r,
166256209,137997,1574203975,mod_quiz,started,attempt,2380744.0,quiz_attempts,2060,137997.0,N;,c,12841.0
166256072,137997,1574203952,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166264793,137997,1574205159,mod_quiz,submitted,attempt,2380744.0,quiz_attempts,2060,137997.0,"a:2:{s:11:""submitterid"";s:6:""137997"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165809612,137998,1574034079,core,viewed,course,,,2060,,N;,r,
165809691,137998,1574034128,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165809477,137998,1574033986,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165127972,137998,1573670780,mod_quiz,started,attempt,2364214.0,quiz_attempts,2060,137998.0,N;,c,12841.0
165127948,137998,1573670776,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165127877,137998,1573670759,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166250829,138001,1574203080,core,viewed,course,,,2060,,N;,r,
166253414,138001,1574203520,mod_quiz,started,attempt,2380693.0,quiz_attempts,2060,138001.0,N;,c,12841.0
166310142,138001,1574212386,mod_quiz,submitted,attempt,2380693.0,quiz_attempts,2060,138001.0,"a:2:{s:11:""submitterid"";s:6:""138001"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166270904,138001,1574206118,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166309705,138001,1574212289,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166253327,138001,1574203505,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165607785,138012,1573848443,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165604549,138012,1573846211,mod_quiz,started,attempt,2371621.0,quiz_attempts,2060,138012.0,N;,c,12841.0
169681413,138012,1576011056,core,viewed,course,,,2060,,N;,r,
165503738,138012,1573777518,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165608080,138012,1573848620,mod_quiz,submitted,attempt,2371621.0,quiz_attempts,2060,138012.0,"a:2:{s:11:""submitterid"";s:6:""138012"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166064868,138012,1574132111,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165608099,138012,1573848627,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166064867,138012,1574132111,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165604535,138012,1573846205,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165824619,138018,1574044383,core,viewed,course,,,2060,,N;,r,
164862275,138018,1573588424,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165824536,138018,1574044292,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165824681,138018,1574044393,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165824684,138018,1574044399,mod_quiz,started,attempt,2374312.0,quiz_attempts,2060,138018.0,N;,c,12841.0
165435225,138020,1573764233,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165431701,138020,1573762930,mod_quiz,started,attempt,2369054.0,quiz_attempts,2060,138020.0,N;,c,12841.0
165431375,138020,1573762831,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168382766,138020,1575291109,core,viewed,course,,,2060,,N;,r,
166237427,138020,1574200605,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166238513,138020,1574200827,mod_quiz,submitted,attempt,2369054.0,quiz_attempts,2060,138020.0,"a:2:{s:11:""submitterid"";s:6:""138020"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166272171,138021,1574206330,mod_quiz,submitted,attempt,2380911.0,quiz_attempts,2060,138021.0,"a:2:{s:11:""submitterid"";s:6:""138021"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166272212,138021,1574206336,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166853050,138021,1574428249,core,viewed,course,,,2060,,N;,r,
166267091,138021,1574205512,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166267135,138021,1574205519,mod_quiz,started,attempt,2380911.0,quiz_attempts,2060,138021.0,N;,c,12841.0
165223576,138033,1573688955,mod_quiz,started,attempt,2365976.0,quiz_attempts,2060,138033.0,N;,c,12841.0
166196586,138033,1574189567,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
